consecutive_dry_days,latitude,longitude,lst_max,mean_daily_rainfall,mean_lst,min_ndvi,province,season,total_rainfall_season,year
68,1.961224163594329,103.05417418404947,38.210000000000036,4.566634654998779,31.817200000000014,0.40240000000000004,RIAU,2019-dry-season,552.562784910202,2019
74,0.6330177519361887,100.41747261028033,34.29000000000002,4.679079055786133,29.422222222222274,0.2508,RIAU,2019-dry-season,566.1685819625854,2019
62,1.912081680255871,100.04025910860231,35.13000000000005,6.1084675788879395,31.256666666666717,0.32630000000000003,RIAU,2019-dry-season,739.1245813369751,2019
72,0.6094432731233833,101.63720545148938,38.35000000000002,3.970790147781372,30.870000000000005,0.48400000000000004,RIAU,2019-dry-season,480.4656045436859,2019
82,-0.5824058843992779,100.56359961442904,33.23000000000002,3.4011290073394775,27.045999999999992,0.0838,RIAU,2019-dry-season,411.53660821914673,2019
80,-0.6031469290068711,101.21471225763672,31.57000000000005,3.578887701034546,27.32361702127662,0.8235,RIAU,2019-dry-season,433.0454149246216,2019
76,0.44471266057043807,101.82103133433593,36.210000000000036,3.636486530303955,30.50647058823529,0.3825,RIAU,2019-dry-season,440.0148665904999,2019
62,1.882145382790806,102.98048358501805,37.370000000000005,5.23328971862793,33.27083333333337,0.33540000000000003,RIAU,2019-dry-season,633.2280354499817,2019
76,1.380668572736314,101.50044246012855,42.01000000000005,4.848660945892334,32.71470588235297,0.16290000000000002,RIAU,2019-dry-season,586.6879587173462,2019
75,2.4882392564465623,102.50021339165872,37.03000000000003,4.219057559967041,31.955384615384617,0.6923,RIAU,2019-dry-season,510.5059438943863,2019
83,-0.23870993643326033,100.38384558530167,32.55000000000001,3.2217960357666016,26.497894736842113,0.6328,RIAU,2019-dry-season,389.83731627464294,2019
70,0.9468894735215289,100.71044554145206,33.89000000000004,4.3714165687561035,30.172222222222274,0.2622,RIAU,2019-dry-season,528.9414026737213,2019
78,-0.26166383531918636,100.95767773742539,29.690000000000055,3.8368606567382812,25.851463414634168,0.8128000000000001,RIAU,2019-dry-season,464.26013803482056,2019
71,1.4930021045103752,101.76829619784907,45.25000000000006,4.482107162475586,37.05583333333334,0.4036,RIAU,2019-dry-season,542.3349925279617,2019
80,1.4202773221712472,101.26614044552386,35.47000000000003,4.495294094085693,32.138571428571424,0.3446,RIAU,2019-dry-season,543.9305862188339,2019
